timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-12-06 01:00:00,1261.1323006990713,903.3068853042548,1504.2306466175942,True,False,0.22706136216664882,43.70484204451654,0.0,0.0,-7.698801271051018,0.0023813921032514967,-1.0,-0.087912716
2022-12-06 02:00:00,1261.7289626895938,903.3068853042548,1504.2306466175942,True,False,0.23915442858021335,43.94399647309675,0.0,0.0,-7.659228429711199,0.003957263476958842,-1.0,-0.1379092
2022-12-06 03:00:00,1265.303459993273,903.3068853042548,1504.2306466175942,True,False,0.7993041320967663,44.74330060519352,0.0,0.0,-7.053967431228401,0.06045229737898401,-1.0,-0.15646034
2022-12-06 04:00:00,1251.5627154213807,903.3068853042548,1504.2306466175942,True,False,0.17897757231785905,44.92227817751138,0.0,0.0,-7.106132114822195,-0.005216421043845159,-1.0,-0.11921058
2022-12-06 05:00:00,1254.032402401204,903.3068853042548,1504.2306466175942,True,False,0.09285256533973568,45.01513074285111,0.0,0.0,-7.24466607953169,-0.013852510306756176,-1.0,-0.0679054
2022-12-06 06:00:00,1256.0953749999999,903.3068853042548,1504.2306466175942,True,False,0.041311,45.05644174285111,0.0,0.0,-7.437461989845303,-0.019277202628238642,-1.0,0.026171856
2022-12-06 07:00:00,1256.643725,903.3068853042548,1504.2306466175942,True,False,0.030356,45.08679774285111,0.0,0.0,-7.641784638099288,-0.020429421963552134,-1.0,0.18559706
2022-12-06 08:00:00,1256.6966711144532,903.3068853042548,1504.2306466175942,True,False,0.315508,45.40230574285111,0.0,0.0,-7.556164963343171,0.00856175826354359,-1.0,0.43908486
2022-12-06 09:00:00,1262.8739094093492,903.3068853042548,1504.2306466175942,True,False,0.22018525823729812,45.62249100108841,0.0,0.0,-7.550420611554699,0.0005744351156637821,-1.0,1.0
2022-12-06 10:00:00,1265.1783450292849,903.3068853042548,1504.2306466175942,True,False,0.004722659703861865,45.62721366079227,0.0,0.0,-7.763126386516845,-0.021267370207917465,-1.0,1.0
2022-12-06 11:00:00,1265.2202706094156,903.3068853042548,1504.2306466175942,True,False,0.0039879434908447154,45.63120160428311,0.0,0.0,-7.970004605455209,-0.02068487103313295,-1.0,1.0
2022-12-06 12:00:00,1265.0265451663147,903.3068853042548,1504.2306466175942,True,False,0.18361028563044618,45.81481188991356,0.0,0.0,-7.997087174138301,-0.0027082502469516828,-1.0,1.0
2022-12-06 13:00:00,1261.5492953213695,903.3068853042548,1504.2306466175942,True,False,0.09365137410196334,45.90846326401552,0.0,0.0,-8.102445763296686,-0.010535469091185154,-1.0,1.0
2022-12-06 14:00:00,1259.9589283174378,903.3068853042548,1504.2306466175942,True,False,0.09520142809971983,46.003664692115244,0.0,0.0,-8.205545175906288,-0.010309575978471338,-1.0,1.0
2022-12-06 15:00:00,1258.754226890075,903.3068853042548,1504.2306466175942,True,False,0.06211329293500973,46.065777985050254,0.0,0.0,-8.341398443389657,-0.013584491035737386,-1.0,1.0
2022-12-06 16:00:00,1259.8904667721793,903.3068853042548,1504.2306466175942,True,False,0.15438137976215116,46.2201593648124,0.0,0.0,-8.386873357760336,-0.00454746009044017,-1.0,1.0
2022-12-06 17:00:00,1259.949245461834,903.3068853042548,1504.2306466175942,True,False,0.012354580355693319,46.232513945168094,0.0,0.0,-8.566930077255755,-0.018003726363557373,-1.0,1.0
2022-12-06 18:00:00,1259.140880126962,903.3068853042548,1504.2306466175942,True,False,0.35304203253162486,46.58555597769972,0.0,0.0,-8.404319171987034,0.016259657409318458,-1.0,1.0
2022-12-06 19:00:00,1252.8347280689975,903.3068853042548,1504.2306466175942,True,False,0.41726914827752154,47.00282512597724,0.0,0.0,-8.182850953587696,0.022143201679776306,-1.0,1.0
2022-12-06 20:00:00,1253.2843239870906,903.3068853042548,1504.2306466175942,True,False,0.10583536607331481,47.108660492050554,0.0,0.0,-8.273377293220669,-0.009052386683070344,-1.0,1.0
2022-12-06 21:00:00,1255.9976466064452,903.3068853042548,1504.2306466175942,True,False,0.1262733006502908,47.23493379270084,0.0,0.0,-8.34643829203803,-0.007305969886844221,-1.0,1.0
2022-12-06 22:00:00,1257.3202269260921,903.3068853042548,1504.2306466175942,True,False,0.17409716099890485,47.40903095369975,0.0,0.0,-8.372033987409012,-0.00255956394752813,-1.0,1.0
2022-12-06 23:00:00,1253.6762487499998,903.3068853042548,1504.2306466175942,True,False,0.4703203534553405,47.87935130715509,0.0,0.0,-8.10150414677436,0.027046386293697076,-1.0,0.64701885
2022-12-07 00:00:00,1252.9230358886718,903.3068853042548,1504.2306466175942,True,False,0.149548,48.02889930715509,0.0,0.0,-8.046096546571697,0.00554070332047813,-1.0,0.3308634
2022-12-07 01:00:00,1255.359915250775,903.3068853042548,1504.2306466175942,True,False,0.10520625611386318,48.13410556326895,0.0,0.0,-8.03618242922959,0.000991411409392182,-1.0,0.16585171
2022-12-07 02:00:00,1253.3174327254346,903.3068853042548,1504.2306466175942,True,False,0.21621932434719848,48.35032488761615,0.0,0.0,-7.915823831190508,0.012035278658324086,-1.0,0.09228764
2022-12-07 03:00:00,1249.105661466217,903.3068853042548,1504.2306466175942,True,False,0.2003901607827747,48.55071504839893,0.0,0.0,-7.810367727418573,0.010545219469163668,-1.0,0.078336336
2022-12-07 04:00:00,1246.514205,903.3068853042548,1504.2306466175942,True,False,0.22450707555053737,48.77522212394946,0.0,0.0,-7.633109433281568,0.01772397313209054,-1.0,0.09453087
2022-12-07 05:00:00,1250.8055062255862,903.3068853042548,1504.2306466175942,True,False,0.085764,48.86098612394946,0.0,0.0,-7.5983811710279525,0.00347281226406352,-1.0,0.16619706
2022-12-07 06:00:00,1252.3865349999999,903.3068853042548,1504.2306466175942,True,False,0.030452116389485657,48.89143824033894,0.0,0.0,-7.618466953943624,-0.0020085755904437636,-1.0,0.3227896
2022-12-07 07:00:00,1252.446836294291,903.3068853042548,1504.2306466175942,True,False,0.919370000012147,49.810808240351086,0.0,0.0,-6.749508089723825,0.08667783109645996,-1.0,0.61787415
2022-12-07 08:00:00,1270.476579208994,903.3068853042548,1504.2306466175942,True,False,0.0836697384599455,49.89447797881103,0.0,0.0,-6.807151321651752,-0.005764259349108417,-1.0,1.0
2022-12-07 09:00:00,1270.7973907800153,903.3068853042548,1504.2306466175942,True,False,0.2649395835521731,50.1594175623632,0.0,0.0,-6.674287961270231,0.013285554295554485,-1.0,1.0
2022-12-07 10:00:00,1266.8956870611835,903.3068853042548,1504.2306466175942,True,False,0.0020040577123787576,50.16142162007558,0.0,0.0,-6.807598257010831,-0.013330239916223213,-1.0,1.0
2022-12-07 11:00:00,1266.3845784981393,903.3068853042548,1504.2306466175942,True,False,0.24861961744009428,50.41004123751567,0.0,0.0,-6.6943587540027565,0.011323466295266324,-1.0,1.0
2022-12-07 12:00:00,1261.96549922083,903.3068853042548,1504.2306466175942,True,False,2.412889212558194e-06,50.41004365040488,0.0,0.0,-6.834839546729583,-0.014047155223022635,-1.0,1.0
2022-12-07 13:00:00,1261.966668067891,903.3068853042548,1504.2306466175942,True,False,0.01915012807589968,50.42919377848078,0.0,0.0,-6.952898072903842,-0.01180530415534723,-1.0,1.0
2022-12-07 14:00:00,1262.2867604738178,903.3068853042548,1504.2306466175942,True,False,0.44180840663235565,50.871002185113134,0.0,0.0,-6.647566627273463,0.03052365969210285,-1.0,1.0
2022-12-07 15:00:00,1252.9649385726286,903.3068853042548,1504.2306466175942,True,False,1.398220619540644,52.26922280465378,0.0,0.0,-5.408828707186217,0.1232440542516663,-1.0,1.0
2022-12-07 16:00:00,1226.302837852502,903.3068853042548,1504.2306466175942,True,False,0.21424698284624355,52.48346978750002,0.0,0.0,-5.5382268936799335,-0.01293909648804272,-1.0,1.0
2022-12-07 17:00:00,1226.624055,903.3068853042548,1504.2306466175942,True,False,0.003718,52.48718778750002,0.0,0.0,-5.878437063399794,-0.03400789740196982,-1.0,1.0
2022-12-07 18:00:00,1226.6985379721384,903.3068853042548,1504.2306466175942,True,False,0.005526212819576508,52.492714000319594,0.0,0.0,-6.21733975259351,-0.03387729998437405,-1.0,1.0
2022-12-07 19:00:00,1226.76956420377,903.3068853042548,1504.2306466175942,True,False,0.047312,52.54002600031959,0.0,0.0,-6.507746660860462,-0.02903252964412481,-1.0,1.0
2022-12-07 20:00:00,1227.6974197093373,903.3068853042548,1504.2306466175942,True,False,0.1140225732147173,52.65404857353431,0.0,0.0,-6.7320627402468105,-0.02242784633907818,-1.0,1.0
2022-12-07 21:00:00,1224.3766648645799,903.3068853042548,1504.2306466175942,True,False,0.3805277782220222,53.034576351756336,0.0,0.0,-6.686533514871236,0.004552891078483351,-1.0,1.0
2022-12-07 22:00:00,1231.5541080322266,903.3068853042548,1504.2306466175942,True,False,0.3207712637224007,53.355347615478735,0.0,0.0,-6.720377354128679,-0.003384371004163732,-1.0,1.0
2022-12-07 23:00:00,1235.691573856705,903.3068853042548,1504.2306466175942,True,False,0.26302119559938814,53.61836881107812,0.0,0.0,-6.817783909857127,-0.009740347518864288,-1.0,0.64364743
2022-12-08 00:00:00,1230.5975554721103,903.3068853042548,1504.2306466175942,True,False,0.037583,53.65595181107812,0.0,0.0,-7.1451624453316995,-0.0327261627750517,-1.0,0.3582372
2022-12-08 01:00:00,1231.3247407654255,903.3068853042548,1504.2306466175942,True,False,0.0004197218673120831,53.65637153294543,0.0,0.0,-7.507396080397385,-0.0362075285386398,-1.0,0.20718378
2022-12-08 02:00:00,1231.3192047067823,903.3068853042548,1504.2306466175942,True,False,0.050073,53.706444532945426,0.0,0.0,-7.8198876004422075,-0.031238984278072465,-1.0,0.13614625
2022-12-08 03:00:00,1232.4727125380102,903.3068853042548,1504.2306466175942,True,False,0.05192112735800537,53.75836566030343,0.0,0.0,-8.128502390847373,-0.030851684963137754,-1.0,0.16419134
2022-12-08 04:00:00,1231.6517290388174,903.3068853042548,1504.2306466175942,True,False,0.002142,53.76050766030343,0.0,0.0,-8.485711989145322,-0.03570577442052131,-1.0,0.19181362
2022-12-08 05:00:00,1231.737634442141,903.3068853042548,1504.2306466175942,True,False,0.007392783446444916,53.76790044374988,0.0,0.0,-8.830828773947047,-0.03449798322484524,-1.0,0.28478912
2022-12-08 06:00:00,1231.638740173022,903.3068853042548,1504.2306466175942,True,False,0.3488106353541534,54.116711079104036,0.0,0.0,-8.833042988730647,-0.0002214214747418335,-1.0,0.46931922
2022-12-08 07:00:00,1227.262896333445,903.3068853042548,1504.2306466175942,True,False,0.2132504716928903,54.329961550796924,0.0,0.0,-8.973351246879297,-0.014029905165522496,-1.0,0.8379856
2022-12-08 08:00:00,1231.017442873199,903.3068853042548,1504.2306466175942,True,False,0.1897803133753999,54.519741864172325,0.0,0.0,-9.039991272347962,-0.006663903901544674,-1.0,1.0
2022-12-08 09:00:00,1229.788896688309,903.3068853042548,1504.2306466175942,True,False,0.19835435335527715,54.7180962175276,0.0,0.0,-9.09687922872817,-0.005688734271130268,-1.0,1.0
2022-12-08 10:00:00,1227.0935191481628,903.3068853042548,1504.2306466175942,True,False,0.3902135268418224,55.10830974436942,0.0,0.0,-8.960628149407967,0.01362426485675041,-1.0,1.0
2022-12-08 11:00:00,1234.6279365340533,903.3068853042548,1504.2306466175942,True,False,0.0011818654278620945,55.10949160979728,0.0,0.0,-9.2375332384075,-0.027683433705546268,-1.0,1.0
2022-12-08 12:00:00,1234.6503380427584,903.3068853042548,1504.2306466175942,True,False,0.20938792023652303,55.318879530033804,0.0,0.0,-9.303872088382839,-0.006633787683624724,-1.0,1.0
2022-12-08 13:00:00,1230.6090457001176,903.3068853042548,1504.2306466175942,True,False,0.05373798853782267,55.37261751857163,0.0,0.0,-9.527338349068813,-0.022342907053939123,-1.0,1.0
2022-12-08 14:00:00,1229.6652889636657,903.3068853042548,1504.2306466175942,True,False,0.0722916108504671,55.4449091294221,0.0,0.0,-9.731427371262185,-0.020406069096996198,-1.0,1.0
2022-12-08 15:00:00,1228.2699957659852,903.3068853042548,1504.2306466175942,True,False,0.1982860304580991,55.6431951598802,0.0,0.0,-9.791166829626356,-0.005973874771314401,-1.0,1.0
2022-12-08 16:00:00,1232.0747809202087,903.3068853042548,1504.2306466175942,True,False,0.0,55.6431951598802,0.0,0.0,-9.861150813651157,-0.006998284149845657,-1.0,1.0
2022-12-08 17:00:00,1232.0656366576854,903.3068853042548,1504.2306466175942,True,False,0.0011372140465659734,55.644332373926765,0.0,0.0,-9.930012999719075,-0.006886109760678528,-1.0,1.0
2022-12-08 18:00:00,1232.052737725775,903.3068853042548,1504.2306466175942,True,False,0.0025295110170236875,55.64686188494379,0.0,0.0,-9.997492621052984,-0.006747859712453455,-1.0,1.0
2022-12-08 19:00:00,1232.0999405599466,903.3068853042548,1504.2306466175942,True,False,0.3755173226112302,56.02237920755502,0.0,0.0,-9.69198812169735,0.03054094893218624,-1.0,1.0
2022-12-08 20:00:00,1239.36827975462,903.3068853042548,1504.2306466175942,True,False,0.14151108198626242,56.16389028954128,0.0,0.0,-9.634483437776062,0.005750405007688297,-1.0,1.0
2022-12-08 21:00:00,1240.1282775896404,903.3068853042548,1504.2306466175942,True,False,0.034461840254219556,56.198352129795495,0.0,0.0,-9.679619602603594,-0.004513585831434137,-1.0,1.0
2022-12-08 22:00:00,1240.5518139648439,903.3068853042548,1504.2306466175942,True,False,0.18296697682664384,56.381319106622136,0.0,0.0,-9.563194389609258,0.011641995286622775,-1.0,0.7767708
2022-12-08 23:00:00,1244.2510149999998,903.3068853042548,1504.2306466175942,True,False,0.6972640647003279,57.078583171322464,0.0,0.0,-8.931611753945973,0.063074418618256,-1.0,0.35391274
2022-12-09 00:00:00,1251.9131417940607,903.3068853042548,1504.2306466175942,True,False,0.0,57.078583171322464,0.0,0.0,-9.002173579495619,-0.007056065448863328,-1.0,0.115921
2022-12-09 01:00:00,1251.913197875578,903.3068853042548,1504.2306466175942,True,False,0.043704861913818074,57.12228803323628,0.0,0.0,-9.029246192831941,-0.0027072547195736998,-1.0,0.0025212541
2022-12-09 02:00:00,1252.750553188049,903.3068853042548,1504.2306466175942,True,False,1.7712952892077698,58.89358332244405,0.0,0.0,-7.328527119777384,0.1684509136015791,-1.0,-0.055574067
2022-12-09 03:00:00,1287.1048483235445,903.3068853042548,1504.2306466175942,True,False,1.0187494717348033,59.91233279417885,0.0,0.0,-6.688851431964238,0.06388046278603422,-1.0,1.0
2022-12-09 04:00:00,1282.2008088089976,903.3068853042548,1504.2306466175942,True,False,0.2940009877977521,60.2063337819766,0.0,0.0,-6.784490946183517,-0.009563659830373312,-1.0,-0.049793504
2022-12-09 05:00:00,1277.138322901613,903.3068853042548,1504.2306466175942,True,False,0.001258,60.2075917819766,0.0,0.0,-7.184889490115097,-0.04001847094182916,-1.0,0.00440944
2022-12-09 06:00:00,1277.163473575749,903.3068853042548,1504.2306466175942,True,False,0.19625569093236583,60.40384747290897,0.0,0.0,-7.39015450514804,-0.02052361912908055,-1.0,0.08462297
2022-12-09 07:00:00,1281.056579998622,903.3068853042548,1504.2306466175942,True,False,0.078248,60.48209547290897,0.0,0.0,-7.7026524661744915,-0.03123962774766445,-1.0,0.2293373
2022-12-09 08:00:00,1282.5832783940982,903.3068853042548,1504.2306466175942,True,False,0.2889629600217186,60.771058432930694,0.0,0.0,-7.804068624217571,-0.010141268122200639,-1.0,0.52742493
2022-12-09 09:00:00,1276.8542943730192,903.3068853042548,1504.2306466175942,True,False,0.5066919405860755,61.27775037351677,0.0,0.0,-7.700526371960478,0.010353855216150018,-1.0,0.58817077
2022-12-09 10:00:00,1284.464114183106,903.3068853042548,1504.2306466175942,True,False,0.09330548202604316,61.371055855542814,0.0,0.0,-8.012519860271219,-0.031189229628926483,-1.0,1.0
2022-12-09 11:00:00,1282.6176924569338,903.3068853042548,1504.2306466175942,True,False,0.0016006244514125824,61.37265647999423,0.0,0.0,-8.411946147743869,-0.039921400623292344,-1.0,1.0
2022-12-09 12:00:00,1282.6063571723093,903.3068853042548,1504.2306466175942,True,False,0.02150040255276977,61.394156882546994,0.0,0.0,-8.791509737771577,-0.03793814177940092,-1.0,1.0
2022-12-09 13:00:00,1282.754542894357,903.3068853042548,1504.2306466175942,True,False,4.5e-05,61.394201882546994,0.0,0.0,-9.182639076458656,-0.03909300079593513,-1.0,1.0
2022-12-09 14:00:00,1282.754542894357,903.3068853042548,1504.2306466175942,True,False,0.08053831602823382,61.474740198575226,0.0,0.0,-9.49179552398315,-0.030905799028229347,-1.0,1.0
2022-12-09 15:00:00,1281.3504325543927,903.3068853042548,1504.2306466175942,True,False,0.017755178942023848,61.49249537751725,0.0,0.0,-9.863417552347222,-0.03714510491753617,-1.0,1.0
2022-12-09 16:00:00,1282.2642337624598,903.3068853042548,1504.2306466175942,True,False,0.44323177843520434,61.935727155952456,0.0,0.0,-9.809331582471167,0.005408544249135279,-1.0,1.0
2022-12-09 17:00:00,1282.3035341520701,903.3068853042548,1504.2306466175942,True,False,0.004242702913243527,61.9399698588657,0.0,0.0,-10.194183487491593,-0.038466201486492546,-1.0,1.0
2022-12-09 18:00:00,1284.6138850389586,903.3068853042548,1504.2306466175942,True,False,0.30104533894953767,62.24101519781524,0.0,0.0,-10.281236777789722,-0.008705109131877421,-1.0,1.0
2022-12-09 19:00:00,1285.7702243243925,903.3068853042548,1504.2306466175942,True,False,0.045389092177587104,62.286404289992824,0.0,0.0,-10.623106747750562,-0.034173684526684116,-1.0,1.0
2022-12-09 20:00:00,1286.9683917936816,903.3068853042548,1504.2306466175942,True,False,0.6890665688658386,62.975470858858664,0.0,0.0,-10.313779229552843,0.0309228897463838,-1.0,1.0
2022-12-09 21:00:00,1284.0712488984934,903.3068853042548,1504.2306466175942,True,False,1.0361330667356055,64.01160392559427,0.0,0.0,-9.663001766750057,0.06498603110904494,-1.0,0.5717006
2022-12-09 22:00:00,1273.0291664854062,903.3068853042548,1504.2306466175942,True,False,0.2867618962801213,64.2983658218744,0.0,0.0,-9.803231691898588,-0.014022073406543387,-1.0,0.1884087
2022-12-09 23:00:00,1271.2497143283204,903.3068853042548,1504.2306466175942,True,False,0.09996336629055876,64.39832918816495,0.0,0.0,-10.130798519109348,-0.03274497177100015,-1.0,-0.085127555
2022-12-10 00:00:00,1273.1889210313482,903.3068853042548,1504.2306466175942,True,False,0.065121,64.46345018816496,0.0,0.0,-10.480999282676066,-0.03500576710189927,-1.0,-0.24492833
2022-12-10 01:00:00,1274.4573418747364,903.3068853042548,1504.2306466175942,True,False,0.001536218336942896,64.4649864065019,0.0,0.0,-10.894773961224871,-0.04135386996565899,-1.0,-0.3417272
2022-12-10 02:00:00,1274.5445116625967,903.3068853042548,1504.2306466175942,True,False,0.23228117583353736,64.69726758233543,0.0,0.0,-11.078023168572642,-0.018322869824181742,-1.0,-0.39444143
2022-12-10 03:00:00,1270.402152475024,903.3068853042548,1504.2306466175942,True,False,0.14279778693432194,64.84006536926975,0.0,0.0,-11.021417636950304,0.00566049270478792,-1.0,-0.37587565
2022-12-10 04:00:00,1267.5893449119935,903.3068853042548,1504.2306466175942,True,False,0.1587434339450147,64.99880880321477,0.0,0.0,-10.945200904825612,0.007621525635145714,-1.0,-0.35883507
2022-12-10 05:00:00,1264.373688075893,903.3068853042548,1504.2306466175942,True,False,0.22711266310899145,65.22592146632377,0.0,0.0,-10.796988104773874,0.014820194835314295,-1.0,-0.30593574
2022-12-10 06:00:00,1260.0207633424463,903.3068853042548,1504.2306466175942,True,False,0.0020923132218718258,65.22801377954563,0.0,0.0,-10.877434295312455,-0.008044445520107532,-1.0,-0.20721334
2022-12-10 07:00:00,1259.9925690443058,903.3068853042548,1504.2306466175942,True,False,0.07460796099101356,65.30262174053665,0.0,0.0,-10.879525591180439,-0.00020912958374955394,-1.0,-0.04696857
2022-12-10 08:00:00,1261.4548796613522,903.3068853042548,1504.2306466175942,True,False,0.08396792911737437,65.38658966965403,0.0,0.0,-10.872249655535882,0.0007275934360610265,-1.0,0.22108355
2022-12-10 09:00:00,1263.0960535116735,903.3068853042548,1504.2306466175942,True,False,0.07832563470448178,65.46491530435851,0.0,0.0,-10.865449387618852,0.0006800266868792066,-1.0,0.1603387
2022-12-10 10:00:00,1264.6253104573825,903.3068853042548,1504.2306466175942,True,False,0.000284,65.4651993043585,0.0,0.0,-10.919233204910782,-0.005378329869660557,-1.0,0.6399594
2022-12-10 11:00:00,1264.6256192437872,903.3068853042548,1504.2306466175942,True,False,0.004262432546874785,65.46946173690539,0.0,0.0,-10.968906842950318,-0.004967322948281978,-1.0,1.0
2022-12-10 12:00:00,1264.54963260961,903.3068853042548,1504.2306466175942,True,False,0.000204,65.46966573690538,0.0,0.0,-11.022612041253865,-0.005370468197907723,-1.0,1.0
2022-12-10 13:00:00,1264.54963260961,903.3068853042548,1504.2306466175942,True,False,0.0,65.46966573690538,0.0,0.0,-11.076454451296456,-0.005384188975054914,-1.0,1.0
2022-12-10 14:00:00,1264.548887995084,903.3068853042548,1504.2306466175942,True,False,3.792100636791832e-05,65.46970365791175,0.0,0.0,-11.130258613304548,-0.0053803642824056044,-1.0,1.0
2022-12-10 15:00:00,1264.5485583427212,903.3068853042548,1504.2306466175942,True,False,1.6788466321987077e-05,65.46972044637808,0.0,0.0,-11.184106017295804,-0.005384688355443977,-1.0,1.0
2022-12-10 16:00:00,1264.5485583380118,903.3068853042548,1504.2306466175942,True,False,0.0010857958205992286,65.47080624219868,0.0,0.0,-11.236300121751839,-0.005219363049966271,-1.0,1.0
2022-12-10 17:00:00,1264.5272380060617,903.3068853042548,1504.2306466175942,True,False,0.028962672026654136,65.49976891422533,0.0,0.0,-11.260592120315536,-0.002429195078135197,-1.0,1.0
2022-12-10 18:00:00,1263.9583591684652,903.3068853042548,1504.2306466175942,True,False,4.686913545477343e-06,65.49977360113887,0.0,0.0,-11.311216772318616,-0.0050624219528637715,-1.0,1.0
2022-12-10 19:00:00,1263.9587265802893,903.3068853042548,1504.2306466175942,True,False,0.0010371176236523456,65.50081071876252,0.0,0.0,-11.359892973855509,-0.004867581710034475,-1.0,1.0
2022-12-10 20:00:00,1263.935316356992,903.3068853042548,1504.2306466175942,True,False,0.0001733513594072405,65.50098407012193,0.0,0.0,-11.40842688934687,-0.00485335344162066,-1.0,0.65307176
2022-12-10 21:00:00,1263.935316356992,903.3068853042548,1504.2306466175942,True,False,0.27501523300905906,65.77599930313099,0.0,0.0,-11.181270818130528,0.02271170085249355,-1.0,0.1726717
2022-12-10 22:00:00,1267.5897751617085,903.3068853042548,1504.2306466175942,True,False,0.1047253182681242,65.88072462139911,0.0,0.0,-11.099469000675015,0.008179999290463657,-1.0,-0.27931082
2022-12-10 23:00:00,1270.1829850000001,903.3068853042548,1504.2306466175942,True,False,0.24341663099598423,66.12414125239509,0.0,0.0,-10.880321425070292,0.021911249998639422,-1.0,-0.6321988
2022-12-11 00:00:00,1275.1081649999999,903.3068853042548,1504.2306466175942,True,False,0.2725511740709869,66.39669242646607,0.0,0.0,-10.637744517959945,0.02425293380142445,-1.0,-0.84358096
2022-12-11 01:00:00,1277.5441571009699,903.3068853042548,1504.2306466175942,True,False,0.3465129976800894,66.74320542414617,0.0,0.0,-10.322357109371893,0.031528287904859995,-1.0,-0.96929246
2022-12-11 02:00:00,1270.6903389164056,903.3068853042548,1504.2306466175942,True,False,0.0008525657767654095,66.74405798992294,0.0,0.0,-10.365355793860473,-0.004299841949153302,-1.0,-1.0
2022-12-11 03:00:00,1270.7089974632363,903.3068853042548,1504.2306466175942,True,False,0.005563,66.74962098992293,0.0,0.0,-10.399086874346636,-0.0033730952557589353,-1.0,-1.0
2022-12-11 04:00:00,1270.7998478996867,903.3068853042548,1504.2306466175942,True,False,0.000142,66.74976298992293,0.0,0.0,-10.435929771623947,-0.0036842730576498355,-1.0,-1.0
2022-12-11 05:00:00,1270.835765764264,903.3068853042548,1504.2306466175942,True,False,0.001682,66.75144498992293,0.0,0.0,-10.46798868654011,-0.003205880508554529,-1.0,-0.9619337
2022-12-11 07:00:00,1270.8348173043516,903.3068853042548,1504.2306466175942,True,False,0.18419163711313946,66.93563662703608,0.0,0.0,-10.311360715565286,0.01566151640725241,-1.0,-0.633302
2022-12-11 08:00:00,1266.4411578369156,903.3068853042548,1504.2306466175942,True,False,0.042097656772244633,66.97773428380832,0.0,0.0,-10.302988807129665,0.0008371906479693955,-1.0,-0.2783664
2022-12-11 10:00:00,1267.1122249999999,903.3068853042548,1504.2306466175942,True,False,0.06362,67.04135428380832,0.0,0.0,-10.272740879587417,0.003024783529274429,-1.0,0.87548476
2022-12-11 11:00:00,1267.8759079835297,903.3068853042548,1504.2306466175942,True,False,0.07830890944605137,67.11966319325437,0.0,0.0,-10.227328725284934,0.004541184213225895,-1.0,1.0
2022-12-11 12:00:00,1269.3076422362099,903.3068853042548,1504.2306466175942,True,False,0.040250608774802,67.15991380202917,0.0,0.0,-10.219919711271302,0.000740901265794515,-1.0,1.0
2022-12-11 13:00:00,1269.9274730338686,903.3068853042548,1504.2306466175942,True,False,0.21359064041891923,67.37350444244808,0.0,0.0,-10.039212959363809,0.018068708458854478,-1.0,1.0
2022-12-11 14:00:00,1274.0864781042671,903.3068853042548,1504.2306466175942,True,False,0.00024083474518010387,67.37374527719327,0.0,0.0,-10.07597617711832,-0.0036763052132921656,-1.0,1.0
2022-12-11 16:00:00,1274.0832220795057,903.3068853042548,1504.2306466175942,True,False,0.0003381958736907953,67.37408347306696,0.0,0.0,-10.112642709465746,-0.0036666368029134454,-1.0,1.0
2022-12-11 17:00:00,1274.086640092546,903.3068853042548,1504.2306466175942,True,False,0.0,67.37408347306696,0.0,0.0,-10.149646568520495,-0.003700369015950772,-1.0,1.0
2022-12-11 18:00:00,1274.0831501451592,903.3068853042548,1504.2306466175942,True,False,0.00017706403342284405,67.37426053710038,0.0,0.0,-10.186474014620003,-0.003682727960834627,-1.0,1.0
2022-12-11 19:00:00,1274.080238195536,903.3068853042548,1504.2306466175942,True,False,0.000614095549603592,67.37487463264999,0.0,0.0,-10.222865033103275,-0.0036390857841285705,-1.0,1.0
2022-12-11 20:00:00,1274.1549751369976,903.3068853042548,1504.2306466175942,True,False,0.01164458683774442,67.38651921948774,0.0,0.0,-10.248206680284554,-0.0025341592933471827,-1.0,0.87403744
2022-12-11 21:00:00,1274.2892168612948,903.3068853042548,1504.2306466175942,True,False,0.0006749362475150397,67.38719415573526,0.0,0.0,-10.284270589555334,-0.003606375292185974,-1.0,0.35365838
2022-12-11 22:00:00,1274.292292125619,903.3068853042548,1504.2306466175942,True,False,0.0,67.38719415573526,0.0,0.0,-10.321008834028206,-0.0036738079188572614,-1.0,-0.059550576
2022-12-11 23:00:00,1273.3018184746377,903.3068853042548,1504.2306466175942,True,False,0.05023900933348172,67.43743316506874,0.0,0.0,-10.30798477254092,0.0013024054123216705,-1.0,-0.36589056
2022-12-12 00:00:00,1273.3018184746377,903.3068853042548,1504.2306466175942,True,False,0.0,67.43743316506874,0.0,0.0,-10.345199720387114,-0.003721477604405181,-1.0,-0.55144745
2022-12-12 01:00:00,1273.347147497324,903.3068853042548,1504.2306466175942,True,False,0.012155086272214293,67.44958825134096,0.0,0.0,-10.367158996130883,-0.0021959240447244595,-1.0,-0.66152614
2022-12-12 02:00:00,1273.5158379819134,903.3068853042548,1504.2306466175942,True,False,0.0015022324215223219,67.45109048376247,0.0,0.0,-10.398166303053515,-0.00310072075494418,-1.0,-0.723661
2022-12-12 03:00:00,1276.1417443847654,903.3068853042548,1504.2306466175942,True,False,0.6080731145766363,68.05916359833911,0.0,0.0,-9.81792443313897,0.05795915583666181,-1.0,-0.7423844
2022-12-12 04:00:00,1274.9618838671245,903.3068853042548,1504.2306466175942,True,False,0.38471672095389414,68.443880319293,0.0,0.0,-9.459713810261718,0.035805748899928776,-1.0,-0.7149163
