timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-12-06 16:00:00,1259.8904667721793,1127.830604263954,1408.161381927201,True,False,0.3337097800788382,77.76380933900322,0.0,0.0,-20.90780829962752,-0.009829442193579384,-0.7744996,1.0
2022-12-06 17:00:00,1259.949245461834,1127.830604263954,1408.161381927201,True,False,0.02670641771054785,77.79051575671376,0.0,0.0,-21.29701622455528,-0.03890115162381022,-0.83328617,1.0
2022-12-06 18:00:00,1259.140880126962,1127.830604263954,1408.161381927201,True,False,0.7631320401318591,78.55364779684562,0.0,0.0,-20.945518205786556,0.03513533306685784,-0.93405414,1.0
2022-12-06 19:00:00,1252.8347280689975,1127.830604263954,1408.161381927201,True,False,0.9019648230822654,79.45561261992789,0.0,0.0,-20.466794715730302,0.04783581182550078,-1.0,1.0
2022-12-06 20:00:00,1253.2843239870906,1127.830604263954,1408.161381927201,True,False,0.22877236013577093,79.68438498006365,0.0,0.0,-20.662475856045717,-0.01956561679809111,-1.0,1.0
2022-12-06 21:00:00,1255.9976466064452,1127.830604263954,1408.161381927201,True,False,0.27295273605748455,79.95733771612115,0.0,0.0,-20.820402149403392,-0.01579131653522381,-1.0,1.0
2022-12-06 22:00:00,1257.3202269260921,1127.830604263954,1408.161381927201,True,False,0.37632825518097546,80.33366597130212,0.0,0.0,-20.87572797665372,-0.005532526275913065,-1.0,1.0
2022-12-06 23:00:00,1253.6762487499998,1127.830604263954,1408.161381927201,True,False,1.0166402851534915,81.35030625645561,0.0,0.0,-20.290952867139538,0.05841094506050184,-1.0,0.69335324
2022-12-07 00:00:00,1252.9230358886718,1127.830604263954,1408.161381927201,True,False,0.323263,81.67356925645561,0.0,0.0,-20.17118281442339,0.011976432609374596,-1.0,0.36933252
2022-12-07 01:00:00,1255.359915250775,1127.830604263954,1408.161381927201,True,False,0.2274127916961937,81.9009820481518,0.0,0.0,-20.149752557466684,0.0021430224150184116,-1.0,0.21956748
2022-12-07 02:00:00,1253.3174327254346,1127.830604263954,1408.161381927201,True,False,0.4673770292169449,82.36835907736875,0.0,0.0,-19.889587116124886,0.026010675865354466,-1.0,0.15685073
2022-12-07 03:00:00,1249.105661466217,1127.830604263954,1408.161381927201,True,False,0.43316068742623914,82.80151976479499,0.0,0.0,-19.661634937482717,0.0227912703861177,-1.0,0.14502937
2022-12-07 04:00:00,1246.514205,1127.830604263954,1408.161381927201,True,False,0.4852933889442911,83.28681315373927,0.0,0.0,-19.27847404219797,0.03829734962623734,-1.0,0.15847614
2022-12-07 05:00:00,1250.8055062255862,1127.830604263954,1408.161381927201,True,False,0.185388,83.47220115373928,0.0,0.0,-19.203404382816586,0.007506824924118254,-1.0,0.21873477
2022-12-07 06:00:00,1252.3865349999999,1127.830604263954,1408.161381927201,True,False,0.06582605953637702,83.53802721327565,0.0,0.0,-19.24682054130008,-0.004341588569274193,-1.0,0.35969472
2022-12-07 07:00:00,1252.446836294291,1127.830604263954,1408.161381927201,True,False,1.9873010000262594,85.52532821330192,0.0,0.0,-17.368487748551402,0.1856550116853397,-1.0,0.6583891
2022-12-07 08:00:00,1270.476579208994,1127.830604263954,1408.161381927201,True,False,0.1808597949982848,85.7061880083002,0.0,0.0,-17.493088657943233,-0.012459446153461277,-1.0,1.0
2022-12-07 09:00:00,1270.7973907800153,1127.830604263954,1408.161381927201,True,False,0.572690755778041,86.27887876407824,0.0,0.0,-17.205892546090354,0.028711717657317285,-1.0,1.0
2022-12-07 10:00:00,1266.8956870611835,1127.830604263954,1408.161381927201,True,False,0.004331951120845234,86.28321071519909,0.0,0.0,-17.494054748948358,-0.028808246848832774,-1.0,1.0
2022-12-07 11:00:00,1266.3845784981393,1127.830604263954,1408.161381927201,True,False,0.5374132562955181,86.82062397149461,0.0,0.0,-17.249277794906718,0.024472807909994045,-1.0,1.0
2022-12-07 12:00:00,1261.96549922083,1127.830604263954,1408.161381927201,True,False,5.215677205037621e-06,86.82062918717182,0.0,0.0,-17.552939672382195,-0.03035685758074674,-0.8867983,1.0
2022-12-07 13:00:00,1261.966668067891,1127.830604263954,1408.161381927201,True,False,0.04139640218474516,86.86202558935656,0.0,0.0,-17.808132125846257,-0.025513707140330674,-0.8209467,1.0
2022-12-07 14:00:00,1262.2867604738178,1127.830604263954,1408.161381927201,True,False,0.9550084121012123,87.81703400145777,0.0,0.0,-17.148130948581738,0.06590445189891014,-0.7788394,1.0
2022-12-07 15:00:00,1252.9649385726286,1127.830604263954,1408.161381927201,True,False,3.022379629715016,90.83941363117279,0.0,0.0,-14.470487528001371,0.26154332808592223,-0.7384034,1.0
2022-12-07 16:00:00,1226.302837852502,1127.830604263954,1408.161381927201,True,False,0.4631150476621049,91.30252867883489,0.0,0.0,-14.750192443706567,-0.0279631996293492,-0.6332131,1.0
2022-12-07 17:00:00,1226.624055,1127.830604263954,1408.161381927201,True,False,0.008037,91.31056567883489,0.0,0.0,-15.485587137866517,-0.07340718710139126,-0.72737485,1.0
2022-12-07 18:00:00,1226.6985379721384,1127.830604263954,1408.161381927201,True,False,0.01194582082321637,91.3225114996581,0.0,0.0,-16.218155389123993,-0.07312606004706672,-0.8257493,1.0
2022-12-07 19:00:00,1226.76956420377,1127.830604263954,1408.161381927201,True,False,0.102271,91.42478249965811,0.0,0.0,-16.8458942057879,-0.06269155667295567,-0.9499356,1.0
2022-12-07 20:00:00,1227.6974197093373,1127.830604263954,1408.161381927201,True,False,0.24647074957014595,91.67125324922826,0.0,0.0,-17.330772906040053,-0.04844990621103402,-1.0,1.0
2022-12-07 21:00:00,1224.3766648645799,1127.830604263954,1408.161381927201,True,False,0.8225460604290341,92.49379930965729,0.0,0.0,-17.2323563691875,0.009841335949452027,-1.0,1.0
2022-12-07 22:00:00,1231.5541080322266,1127.830604263954,1408.161381927201,True,False,0.6933757849906393,93.18717509464793,0.0,0.0,-17.305513046477415,-0.00731553722272537,-1.0,1.0
2022-12-07 23:00:00,1235.691573856705,1127.830604263954,1408.161381927201,True,False,0.5685460283712025,93.75572112301913,0.0,0.0,-17.5160640429593,-0.02105198883706243,-1.0,0.68856156
2022-12-08 00:00:00,1230.5975554721103,1127.830604263954,1408.161381927201,True,False,0.081241,93.83696212301913,0.0,0.0,-18.223720250309526,-0.07064773081898408,-1.0,0.40639278
2022-12-08 01:00:00,1231.3247407654255,1127.830604263954,1408.161381927201,True,False,0.000907266593331066,93.83786938961246,0.0,0.0,-19.006720855400843,-0.07814043535603803,-1.0,0.2671474
2022-12-08 02:00:00,1231.3192047067823,1127.830604263954,1408.161381927201,True,False,0.108239,93.94610838961246,0.0,0.0,-19.682197698155917,-0.06744513838547299,-1.0,0.20337299
2022-12-08 03:00:00,1232.4727125380102,1127.830604263954,1408.161381927201,True,False,0.1122333192943417,94.05834170890681,0.0,0.0,-20.3492952152002,-0.06661097049386648,-1.0,0.20438135
2022-12-08 04:00:00,1231.6517290388174,1127.830604263954,1408.161381927201,True,False,0.00463,94.06297170890682,0.0,0.0,-21.12143603841986,-0.07706099689758367,-1.0,0.22945493
2022-12-08 05:00:00,1231.737634442141,1127.830604263954,1408.161381927201,True,False,0.015981125696339905,94.07895283460316,0.0,0.0,-21.86743607217258,-0.07446192374380296,-1.0,0.31551257
2022-12-08 06:00:00,1231.638740173022,1127.830604263954,1408.161381927201,True,False,0.7539865210289414,94.83293935563209,0.0,0.0,-21.872221358764747,-0.0004785286226903884,-1.0,0.49551728
2022-12-08 07:00:00,1227.262896333445,1127.830604263954,1408.161381927201,True,False,0.4609599166148668,95.29389927224696,0.0,0.0,-22.175510458812965,-0.030319614148778058,-1.0,0.880307
2022-12-08 08:00:00,1231.017442873199,1127.830604263954,1408.161381927201,True,False,0.4102280323191678,95.70412730456613,0.0,0.0,-22.319558068059266,-0.01440376469176422,-1.0,1.0
2022-12-08 09:00:00,1229.788896688309,1127.830604263954,1408.161381927201,True,False,0.42876149756249665,96.13288880212862,0.0,0.0,-22.442525796115362,-0.012296153042208543,-1.0,1.0
2022-12-08 10:00:00,1227.0935191481628,1127.830604263954,1408.161381927201,True,False,0.8434822978165338,96.97637109994515,0.0,0.0,-22.148006186547903,0.029443448189986666,-1.0,1.0
2022-12-08 11:00:00,1234.6279365340533,1127.830604263954,1408.161381927201,True,False,0.0025547084963134506,96.97892580844147,0.0,0.0,-22.74656145930767,-0.0597841484158657,-1.0,1.0
2022-12-08 12:00:00,1234.6503380427584,1127.830604263954,1408.161381927201,True,False,0.4526113607188757,97.43153716916035,0.0,0.0,-22.88995832923422,-0.014338704199685744,-1.0,1.0
2022-12-08 13:00:00,1230.6090457001176,1127.830604263954,1408.161381927201,True,False,0.11616003136945745,97.54769720052981,0.0,0.0,-23.373000232375233,-0.04826665603973283,-1.0,1.0
2022-12-08 14:00:00,1229.6652889636657,1127.830604263954,1408.161381927201,True,False,0.1562660243576361,97.70396322488745,0.0,0.0,-23.814155822025384,-0.04408696224967163,-0.9594483,1.0
2022-12-08 15:00:00,1228.2699957659852,1127.830604263954,1408.161381927201,True,False,0.4286133791138745,98.13257660400131,0.0,0.0,-23.94328776062666,-0.0129124761471615,-0.94722503,1.0
2022-12-08 16:00:00,1232.0747809202087,1127.830604263954,1408.161381927201,True,False,0.0,98.13257660400131,0.0,0.0,-24.09456444101606,-0.015126514174073699,-1.0,1.0
2022-12-08 17:00:00,1232.0656366576854,1127.830604263954,1408.161381927201,True,False,0.0024581905167876173,98.1350347945181,0.0,0.0,-24.24341625415404,-0.014884082048181676,-1.0,1.0
2022-12-08 18:00:00,1232.052737725775,1127.830604263954,1408.161381927201,True,False,0.0054696993395349,98.14050449385763,0.0,0.0,-24.389277595574313,-0.014585099804224582,-1.0,1.0
2022-12-08 19:00:00,1232.0999405599466,1127.830604263954,1408.161381927201,True,False,0.8117156632359575,98.95222015709359,0.0,0.0,-23.72890095132078,0.06594183542507732,-1.0,1.0
2022-12-08 20:00:00,1239.36827975462,1127.830604263954,1408.161381927201,True,False,0.30588808990308947,99.25810824699668,0.0,0.0,-23.60460025184456,0.012429429811074859,-1.0,1.0
2022-12-08 21:00:00,1240.1282775896404,1127.830604263954,1408.161381927201,True,False,0.07449395408972193,99.3326022010864,0.0,0.0,-23.702164549970362,-0.009756120259603292,-1.0,1.0
2022-12-08 22:00:00,1240.5518139648439,1127.830604263954,1408.161381927201,True,False,0.39549954509284635,99.72810174617925,0.0,0.0,-23.450501016503225,0.025161041694807595,-1.0,0.83722013
2022-12-08 23:00:00,1244.2510149999998,1127.830604263954,1408.161381927201,True,False,1.5071991426184594,101.23530088879771,0.0,0.0,-22.08527819441595,0.13568037573511307,-1.0,0.4072466
2022-12-09 00:00:00,1251.9131417940607,1127.830604263954,1408.161381927201,True,False,0.0,101.23530088879771,0.0,0.0,-22.237803931270008,-0.015251391004109422,-1.0,0.19661316
2022-12-09 01:00:00,1251.913197875578,1127.830604263954,1408.161381927201,True,False,0.09447309231490827,101.32977398111262,0.0,0.0,-22.296322722046355,-0.00585181228034829,-1.0,0.10268078
2022-12-09 02:00:00,1252.750553188049,1127.830604263954,1408.161381927201,True,False,3.8288138171463815,105.158587798259,0.0,0.0,-18.620065748338888,0.35191319096768525,-1.0,0.050724693
2022-12-09 03:00:00,1287.1048483235445,1127.830604263954,1408.161381927201,True,False,2.202119594170133,107.36070739242913,0.0,0.0,-17.23734825671258,0.13739722718660133,-1.0,1.0
2022-12-09 04:00:00,1282.2008088089976,1127.830604263954,1408.161381927201,True,False,0.6355098652347444,107.99621725766387,0.0,0.0,-17.444081406243967,-0.02067037029508128,-1.0,0.076056905
2022-12-09 05:00:00,1277.138322901613,1127.830604263954,1408.161381927201,True,False,0.00272,107.99893725766387,0.0,0.0,-18.30957817711422,-0.08633421255049528,-1.0,0.1274811
2022-12-09 06:00:00,1277.163473575749,1127.830604263954,1408.161381927201,True,False,0.4242255028026584,108.42316276046652,0.0,0.0,-18.7532758191916,-0.044340670554962755,-1.0,0.19186872
2022-12-09 07:00:00,1281.056579998622,1127.830604263954,1408.161381927201,True,False,0.169141,108.59230376046652,0.0,0.0,-19.42876738310362,-0.06744660380459445,-1.0,0.30945387
2022-12-09 08:00:00,1282.5832783940982,1127.830604263954,1408.161381927201,True,False,0.624619872684408,109.21692363315093,0.0,0.0,-19.64798711025186,-0.021918461687832447,-1.0,0.5922418
2022-12-09 09:00:00,1276.8542943730192,1127.830604263954,1408.161381927201,True,False,1.09526024339677,110.31218387654769,0.0,0.0,-19.42417120373102,0.022377854155598724,-1.0,0.7428531
2022-12-09 10:00:00,1284.464114183106,1127.830604263954,1408.161381927201,True,False,0.201688197374277,110.51387207392197,0.0,0.0,-20.098573209739,-0.06733814286229657,-1.0,1.0
2022-12-09 11:00:00,1282.6176924569338,1127.830604263954,1408.161381927201,True,False,0.0034605066728570976,110.51733258059483,0.0,0.0,-20.961968467682,-0.08612562385925311,-1.0,1.0
2022-12-09 12:00:00,1282.6063571723093,1127.830604263954,1408.161381927201,True,False,0.046475693000997284,110.56380827359582,0.0,0.0,-21.782428692473147,-0.08186241787848046,-1.0,1.0
2022-12-09 13:00:00,1282.754542894357,1127.830604263954,1408.161381927201,True,False,9.7e-05,110.56390527359582,0.0,0.0,-22.627890233254845,-0.08434528162397979,-1.0,1.0
2022-12-09 14:00:00,1282.754542894357,1127.830604263954,1408.161381927201,True,False,0.1740922173943671,110.73799749099018,0.0,0.0,-23.29615832181986,-0.06672750735164756,-1.0,1.0
2022-12-09 15:00:00,1281.3504325543927,1127.830604263954,1408.161381927201,True,False,0.038379304709545314,110.77637679569973,0.0,0.0,-24.09945289666088,-0.08015711840990451,-1.0,1.0
2022-12-09 16:00:00,1282.2642337624598,1127.830604263954,1408.161381927201,True,False,0.9580863455609128,111.73446314126065,0.0,0.0,-23.982540241431934,0.011690732875787353,-1.0,1.0
2022-12-09 17:00:00,1282.3035341520701,1127.830604263954,1408.161381927201,True,False,0.00917098421213702,111.74363412547278,0.0,0.0,-24.81443227279145,-0.08299783081050016,-1.0,1.0
2022-12-09 18:00:00,1284.6138850389586,1127.830604263954,1408.161381927201,True,False,0.6507378399656902,112.39437196543847,0.0,0.0,-25.00260455082443,-0.018815007132578165,-1.0,1.0
2022-12-09 19:00:00,1285.7702243243925,1127.830604263954,1408.161381927201,True,False,0.0981132016535289,112.492485167092,0.0,0.0,-25.74158666729754,-0.07376398679753468,-1.0,1.0
2022-12-09 20:00:00,1286.9683917936816,1127.830604263954,1408.161381927201,True,False,1.4894808607007195,113.98196602779272,0.0,0.0,-25.072945943090545,0.06676460490532066,-1.0,1.0
2022-12-09 21:00:00,1284.0712488984934,1127.830604263954,1408.161381927201,True,False,2.2396963868850284,116.22166241467775,0.0,0.0,-23.666230378099698,0.13975095036066093,-1.0,0.7188681
2022-12-09 22:00:00,1273.0291664854062,1127.830604263954,1408.161381927201,True,False,0.6198622834383994,116.84152469811615,0.0,0.0,-23.96934934814722,-0.030302616779634608,-1.0,0.31217006
2022-12-09 23:00:00,1271.2497143283204,1127.830604263954,1408.161381927201,True,False,0.21608094086646853,117.05760563898261,0.0,0.0,-24.677413400457965,-0.07068831163851123,-1.0,0.008225925
2022-12-10 00:00:00,1273.1889210313482,1127.830604263954,1408.161381927201,True,False,0.140765,117.19837063898261,0.0,0.0,-25.434403773509857,-0.07555477411956545,-1.0,-0.18141654
2022-12-10 01:00:00,1274.4573418747364,1127.830604263954,1408.161381927201,True,False,0.0033206742028829236,117.20169131318549,0.0,0.0,-26.328814983049867,-0.0892033805345285,-1.0,-0.30700773
2022-12-10 02:00:00,1274.5445116625967,1127.830604263954,1408.161381927201,True,False,0.5020964833857622,117.70378779657125,0.0,0.0,-26.724924822789774,-0.03959028002653181,-1.0,-0.38050914
2022-12-10 03:00:00,1270.402152475024,1127.830604263954,1408.161381927201,True,False,0.30867026899641803,118.01245806556767,0.0,0.0,-26.602566871398068,0.012235184549674738,-1.0,-0.3668239
2022-12-10 04:00:00,1267.5893449119935,1127.830604263954,1408.161381927201,True,False,0.34313822020056556,118.35559628576824,0.0,0.0,-26.43781754501127,0.01647344223971604,-1.0,-0.34138343
2022-12-10 05:00:00,1264.373688075893,1127.830604263954,1408.161381927201,True,False,0.4909256650299482,118.84652195079819,0.0,0.0,-26.11744103537451,0.03202669419547968,-1.0,-0.26622778
2022-12-10 06:00:00,1260.0207633424463,1127.830604263954,1408.161381927201,True,False,0.004524105926320281,118.85104605672451,0.0,0.0,-26.29133133421776,-0.017387277407508856,-1.0,-0.13690856
2022-12-10 07:00:00,1259.9925690443058,1127.830604263954,1408.161381927201,True,False,0.16127363224868513,119.0123196889732,0.0,0.0,-26.295850048998815,-0.00045187144734849886,-1.0,0.054825462
2022-12-10 08:00:00,1261.4548796613522,1127.830604263954,1408.161381927201,True,False,0.1815056640210103,119.19382535299421,0.0,0.0,-26.280121031544567,0.0015729004482954397,-1.0,0.35705903
2022-12-10 09:00:00,1263.0960535116735,1127.830604263954,1408.161381927201,True,False,0.16930880404330506,119.36313415703752,0.0,0.0,-26.26542074546454,0.0014700275491000365,-1.0,0.24414346
2022-12-10 10:00:00,1264.6253104573825,1127.830604263954,1408.161381927201,True,False,0.000614,119.36374815703752,0.0,0.0,-26.38167919892365,-0.011625321590057197,-1.0,0.7827832
2022-12-10 11:00:00,1264.6256192437872,1127.830604263954,1408.161381927201,True,False,0.009213149410472523,119.37296130644799,0.0,0.0,-26.489053720610485,-0.010737039537119948,-1.0,1.0
2022-12-10 12:00:00,1264.54963260961,1127.830604263954,1408.161381927201,True,False,0.000441,119.37340230644799,0.0,0.0,-26.60514230484972,-0.011608336960465501,-1.0,1.0
2022-12-10 13:00:00,1264.54963260961,1127.830604263954,1408.161381927201,True,False,0.0,119.37340230644799,0.0,0.0,-26.721527520251584,-0.011637996069300847,-1.0,1.0
2022-12-10 14:00:00,1264.548887995084,1127.830604263954,1408.161381927201,True,False,8.196966835100892e-05,119.37348427611634,0.0,0.0,-26.837830059084368,-0.01162972953139294,-1.0,1.0
2022-12-10 15:00:00,1264.5485583427212,1127.830604263954,1408.161381927201,True,False,3.628978100381595e-05,119.37352056589735,0.0,0.0,-26.954226069355784,-0.011639075410032819,-1.0,1.0
2022-12-10 16:00:00,1264.5485583380118,1127.830604263954,1408.161381927201,True,False,0.002347045393454796,119.3758676112908,0.0,0.0,-27.067048323876293,-0.011281746776820641,-1.0,1.0
2022-12-10 17:00:00,1264.5272380060617,1127.830604263954,1408.161381927201,True,False,0.06260542237558904,119.43847303366638,0.0,0.0,-27.119557665176984,-0.005250885870474165,-1.0,1.0
2022-12-10 18:00:00,1263.9583591684652,1127.830604263954,1408.161381927201,True,False,1.0131185476944286e-05,119.43848316485186,0.0,0.0,-27.228987406961622,-0.010942537397133134,-1.0,1.0
2022-12-10 19:00:00,1263.9587265802893,1127.830604263954,1408.161381927201,True,False,0.002242914469371408,119.44072607932124,0.0,0.0,-27.334204306313083,-0.010521301681081573,-1.0,1.0
2022-12-10 20:00:00,1263.935316356992,1127.830604263954,1408.161381927201,True,False,0.00037471456587466034,119.44110079388712,0.0,0.0,-27.439114732950586,-0.010490657792397681,-1.0,0.7956643
2022-12-10 21:00:00,1263.935316356992,1127.830604263954,1408.161381927201,True,False,0.5944692826590405,120.03557007654615,0.0,0.0,-26.948097336078092,0.04906231658827721,-1.0,0.25913846
2022-12-10 22:00:00,1267.5897751617085,1127.830604263954,1408.161381927201,True,False,0.22637311592645618,120.2619431924726,0.0,0.0,-26.77127543039147,0.017680347962009787,-1.0,-0.25942194
2022-12-10 23:00:00,1270.1829850000001,1127.830604263954,1408.161381927201,True,False,0.5261685100076843,120.78811170248028,0.0,0.0,-26.297566667952225,0.047335474605987804,-1.0,-0.6349519
2022-12-11 00:00:00,1275.1081649999999,1127.830604263954,1408.161381927201,True,False,0.5891455032139793,121.37725720569426,0.0,0.0,-25.773213240612392,0.05238733914417095,-1.0,-0.87275
2022-12-11 01:00:00,1277.5441571009699,1127.830604263954,1408.161381927201,True,False,0.7490208481623398,122.12627805385661,0.0,0.0,-25.091473154736164,0.06806858722673284,-1.0,-1.0
2022-12-11 02:00:00,1270.6903389164056,1127.830604263954,1408.161381927201,True,False,0.0018428976617984713,122.12812095151841,0.0,0.0,-25.18441868136179,-0.009294285023674418,-1.0,-1.0
2022-12-11 03:00:00,1270.7089974632363,1127.830604263954,1408.161381927201,True,False,0.012025,122.1401459515184,0.0,0.0,-25.25733137300267,-0.007291139959212614,-1.0,-1.0
2022-12-11 04:00:00,1270.7998478996867,1127.830604263954,1408.161381927201,True,False,0.000307,122.14045295151841,0.0,0.0,-25.33697055729921,-0.00796375006608162,-1.0,-1.0
2022-12-11 05:00:00,1270.835765764264,1127.830604263954,1408.161381927201,True,False,0.003636,122.14408895151841,0.0,0.0,-25.406268581747,-0.0069296915188769345,-1.0,-1.0
2022-12-11 07:00:00,1270.8348173043516,1127.830604263954,1408.161381927201,True,False,0.39814680181810413,122.54223575333651,0.0,0.0,-25.067703125159113,0.03384361538854556,-1.0,-0.63243335
2022-12-11 08:00:00,1266.4411578369156,1127.830604263954,1408.161381927201,True,False,0.09099784702302756,122.63323360035955,0.0,0.0,-25.04960651865713,0.001809658674732019,-1.0,-0.2544291
2022-12-11 10:00:00,1267.1122249999999,1127.830604263954,1408.161381927201,True,False,0.137522,122.77075560035955,0.0,0.0,-24.98422125693334,0.006538432994908344,-1.0,1.0
2022-12-11 11:00:00,1267.8759079835297,1127.830604263954,1408.161381927201,True,False,0.1692720520504258,122.94002765240998,0.0,0.0,-24.886058502003493,0.009815960208774193,-1.0,1.0
2022-12-11 12:00:00,1269.3076422362099,1127.830604263954,1408.161381927201,True,False,0.08700521020637537,123.02703286261635,0.0,0.0,-24.870043354786418,0.0016015133524935141,-1.0,1.0
2022-12-11 13:00:00,1269.9274730338686,1127.830604263954,1408.161381927201,True,False,0.46169571420381744,123.48872857682017,0.0,0.0,-24.47942912531974,0.03904156849259216,-1.0,1.0
2022-12-11 14:00:00,1274.0864781042671,1127.830604263954,1408.161381927201,True,False,0.0005205859780793856,123.48924916279825,0.0,0.0,-24.558896129375455,-0.007946533131628969,-1.0,1.0
2022-12-11 16:00:00,1274.0832220795057,1127.830604263954,1408.161381927201,True,False,0.0007310857494653095,123.48998024854771,0.0,0.0,-24.638154094292503,-0.007925630534318268,-1.0,1.0
2022-12-11 17:00:00,1274.086640092546,1127.830604263954,1408.161381927201,True,False,0.0,123.48998024854771,0.0,0.0,-24.718141266177668,-0.007998546608301389,-1.0,1.0
2022-12-11 18:00:00,1274.0831501451592,1127.830604263954,1408.161381927201,True,False,0.00038273984492237387,123.49036298839263,0.0,0.0,-24.797747105582005,-0.007960415788248028,-1.0,1.0
2022-12-11 19:00:00,1274.080238195536,1127.830604263954,1408.161381927201,True,False,0.0013274228022386856,123.49169041119487,0.0,0.0,-24.876409567413106,-0.00786608393838,-1.0,1.0
2022-12-11 20:00:00,1274.1549751369976,1127.830604263954,1408.161381927201,True,False,0.025171628843253895,123.51686204003812,0.0,0.0,-24.931187012353917,-0.0054776897069150655,-1.0,1.0
2022-12-11 21:00:00,1274.2892168612948,1127.830604263954,1408.161381927201,True,False,0.001458891585440146,123.51832093162356,0.0,0.0,-25.009142442042005,-0.007795385059657764,-1.0,0.4627136
2022-12-11 22:00:00,1274.292292125619,1127.830604263954,1408.161381927201,True,False,0.0,123.51832093162356,0.0,0.0,-25.08855546410176,-0.007941135272681178,-1.0,-0.0031218752
2022-12-11 23:00:00,1273.3018184746377,1127.830604263954,1408.161381927201,True,False,0.10859614044447327,123.62691707206804,0.0,0.0,-25.060402782964218,0.002815260676086795,-1.0,-0.3347417
2022-12-12 00:00:00,1273.3018184746377,1127.830604263954,1408.161381927201,True,False,0.0,123.62691707206804,0.0,0.0,-25.140846242271152,-0.008044172414618458,-1.0,-0.54503906
2022-12-12 01:00:00,1273.347147497324,1127.830604263954,1408.161381927201,True,False,0.026274064645279878,123.65319113671332,0.0,0.0,-25.188313441592086,-0.004746684282411643,-1.0,-0.6783441
2022-12-12 02:00:00,1273.5158379819134,1127.830604263954,1408.161381927201,True,False,0.003248707237456847,123.65643984395078,0.0,0.0,-25.255337029673342,-0.006702258449672466,-1.0,-0.75487864
2022-12-12 03:00:00,1276.1417443847654,1127.830604263954,1408.161381927201,True,False,1.3144054439861859,124.97084528793697,0.0,0.0,-24.001091325979942,0.12477098463206583,-1.0,-0.77791935
2022-12-12 04:00:00,1274.9618838671245,1127.830604263954,1408.161381927201,True,False,0.8316008518819206,125.80244613981888,0.0,0.0,-23.226785790776333,0.077276179011092,-1.0,-0.74417204
2022-12-12 05:00:00,1267.3649950697195,1127.830604263954,1408.161381927201,True,False,0.012553439367460683,125.81499957918635,0.0,0.0,-23.277733938909364,-0.0050947707314908264,-1.0,-0.654296
2022-12-12 06:00:00,1267.2546339156156,1127.830604263954,1408.161381927201,True,False,0.7293315032877791,126.54433108247413,0.0,0.0,-22.61188678043287,0.06648648838772564,-1.0,-0.5188866
2022-12-12 07:00:00,1260.6197361239776,1127.830604263954,1408.161381927201,True,False,0.3209755375917547,126.86530662006588,0.0,0.0,-22.378329896877787,0.023351442531291417,-1.0,-0.29527014
2022-12-12 08:00:00,1263.5320853363887,1127.830604263954,1408.161381927201,True,False,1.1635060421926764,128.02881266225856,0.0,0.0,-21.308740780444765,0.10655289209480749,-1.0,0.028713144
2022-12-12 09:00:00,1254.1047827148439,1127.830604263954,1408.161381927201,True,False,0.004008,128.03282066225856,0.0,0.0,-21.446095112826185,-0.013734569517975491,-1.0,1.0
2022-12-12 10:00:00,1254.1410423798955,1127.830604263954,1408.161381927201,True,False,1.0334336375188613,129.06625429977743,0.0,0.0,-20.54574125855237,0.08979288498176531,-1.0,1.0
2022-12-12 11:00:00,1245.009068517761,1127.830604263954,1408.161381927201,True,False,0.0032714152211121375,129.06952571499855,0.0,0.0,-20.717038605821415,-0.017128059476672,-1.0,1.0
2022-12-12 13:00:00,1245.0269214363582,1127.830604263954,1408.161381927201,True,False,0.004066,129.07359171499854,0.0,0.0,-20.886361070532246,-0.016930628492801626,-1.0,1.0
2022-12-12 14:00:00,1245.0302303286794,1127.830604263954,1408.161381927201,True,False,0.011294264496170797,129.08488597949471,0.0,0.0,-21.04556136398341,-0.015918684518454584,-1.0,1.0
2022-12-12 15:00:00,1245.133742251716,1127.830604263954,1408.161381927201,True,False,0.006719962354427648,129.09160594184914,0.0,0.0,-21.2084945542816,-0.016291877374912923,-1.0,1.0
2022-12-12 16:00:00,1245.0763862064932,1127.830604263954,1408.161381927201,True,False,0.02348728244505188,129.11509322429418,0.0,0.0,-21.338768253132287,-0.013026632966505658,-1.0,1.0
2022-12-12 17:00:00,1245.1260045206009,1127.830604263954,1408.161381927201,True,False,0.5150829405943196,129.6301761648885,0.0,0.0,-20.97752833529509,0.036108286733897405,-1.0,1.0
2022-12-12 18:00:00,1249.749393592032,1127.830604263954,1408.161381927201,True,False,0.40414638721737106,130.03432255210586,0.0,0.0,-20.746956012204038,0.02305314715987172,-1.0,1.0
2022-12-12 19:00:00,1253.3842651693542,1127.830604263954,1408.161381927201,True,False,0.016851,130.05117355210587,0.0,0.0,-20.91617647778412,-0.016920431501732218,-1.0,1.0
2022-12-12 20:00:00,1253.5346913177993,1127.830604263954,1408.161381927201,True,False,0.7255439852049038,130.77671753731076,0.0,0.0,-20.376887533617463,0.053876674236117965,-1.0,1.0
2022-12-12 21:00:00,1247.019370145863,1127.830604263954,1408.161381927201,True,False,0.14034326546339987,130.91706080277416,0.0,0.0,-20.440293433734382,-0.006340505042637972,-1.0,1.0
